@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
15,2,1,1,0,3,4,2,19,4,9,5.75,0,no
8,1,1,1,0,0,1,1,8,0,8,8,0,yes
3,0,0,0,0,0,0,0,0,0,0,0,0,no
18,1,1,1,0,6,2,2,2,1,2,1.5,0,yes
21,2,4,3,0,1,2,2,25,4,25,14.5,1,yes
7,2,1,1,0,1,2,1,1,5,4,3,0,no
34,0,5,3,0,6,5,3,86,52,81,27.6,0,yes
6,4,0,0,0,1,2,1,10,4,10,7,0,no
11,1,2,1,0,0,2,2,12,1,11,6.5,1,yes
16,1,2,2,0,0,3,1,18,2,16,6.666667,0,no
11,0,2,1,0,0,7,4,24,61,52,12.142857,1,no
3,0,0,0,0,0,5,3,6,15,14,4.2,1,no
19,1,3,3,1,0,5,2,25,6,23,6.2,0,no
14,0,1,1,1,0,4,2,21,7,19,7,0,yes
18,0,4,2,0,0,2,1,19,1,18,10,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
29,3,5,3,0,6,1,1,29,0,29,29,0,yes
14,1,4,3,0,0,2,2,13,4,13,8.5,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
6,5,1,1,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
31,0,6,3,0,1,6,3,32,28,25,10,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
8,1,1,1,1,3,1,1,8,0,8,8,0,no
34,3,3,1,1,8,1,1,34,0,34,34,0,no
9,1,1,1,0,2,1,1,9,0,9,9,0,no
12,1,2,2,0,3,1,1,12,0,12,12,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
21,1,3,2,0,4,1,1,21,0,21,21,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
36,1,5,4,0,9,1,1,36,0,36,36,0,no
17,1,2,1,0,3,1,1,17,0,17,17,0,no
16,1,2,1,0,3,1,1,16,0,16,16,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
13,2,0,0,0,0,1,1,13,0,13,13,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
14,2,1,1,0,1,1,1,14,0,14,14,0,no
9,1,0,0,1,0,1,1,9,0,9,9,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
15,1,2,1,0,2,1,1,15,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
25,1,4,1,0,3,1,1,25,0,25,25,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,1,1,1,0,2,1,1,11,0,11,11,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
28,1,4,2,0,6,1,1,28,0,28,28,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
28,1,4,2,0,6,1,1,28,0,28,28,0,no
6,2,0,0,0,0,0,0,0,0,0,0,0,no
14,1,2,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
54,2,12,6,0,7,1,1,2,0,2,2,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
24,1,4,2,0,2,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
14,1,1,1,0,4,1,1,14,0,14,14,0,no
4,1,0,0,0,1,2,1,4,0,3,2,0,no
15,1,2,1,0,1,1,1,15,0,15,15,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
8,2,0,0,0,4,1,1,8,0,8,8,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
14,1,1,2,0,3,1,1,14,0,14,14,0,no
19,2,3,3,0,4,2,1,19,0,18,9.5,0,no
16,1,3,2,0,2,5,2,18,2,12,4,0,no
12,2,1,1,0,2,3,1,2,3,2,1.666667,0,no
25,0,5,3,1,5,1,1,25,0,25,25,0,no
9,1,2,2,0,2,0,0,0,0,0,0,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
17,1,2,1,1,4,2,1,1,3,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
26,1,4,2,2,6,2,1,5,1,4,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
39,3,6,1,2,11,1,1,1,1,2,2,0,no
22,1,4,2,3,3,2,1,23,1,22,12,0,no
21,1,4,2,1,2,2,1,21,0,19,10.5,0,no
47,2,8,2,2,10,2,1,47,0,46,23.5,0,no
14,2,1,2,2,2,1,1,1,1,2,2,0,no
12,0,2,2,0,0,4,2,11,4,5,3.75,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
5,2,0,0,0,0,2,1,5,0,4,2.5,0,no
31,1,7,3,1,1,4,1,32,1,26,8.25,0,no
9,1,2,1,1,1,1,1,9,0,9,9,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,0,8,8,8,1,no
13,2,2,2,0,2,2,1,13,0,12,6.5,1,no
31,0,7,3,0,3,3,1,32,1,29,11,0,yes
10,0,2,2,0,0,2,2,2,2,2,2,0,no
8,0,1,1,0,1,1,1,1,0,1,1,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
21,2,3,3,0,3,1,1,2,0,2,2,0,no
10,0,0,0,0,1,1,1,10,0,10,10,0,yes
22,1,4,1,2,3,2,2,30,8,30,19,0,no
31,1,8,6,0,5,3,3,31,0,23,10.333333,0,no
8,1,1,1,0,2,1,1,8,0,8,8,0,no
20,2,5,3,1,3,2,2,20,0,18,10,0,no
47,1,7,3,4,8,1,1,47,0,47,47,0,no
22,1,4,2,1,2,1,1,22,0,22,22,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
34,1,5,4,0,5,2,2,34,0,30,17,0,no
54,1,8,4,0,10,3,3,54,0,48,18,0,yes
9,2,2,1,3,0,1,1,9,0,9,9,0,no
20,2,5,4,0,3,1,1,20,0,20,20,0,no
3,2,0,0,0,0,2,2,6,3,6,4.5,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
38,5,8,2,2,0,1,1,38,0,38,38,0,no
19,1,3,1,3,1,1,1,19,0,19,19,0,yes
32,1,6,2,1,5,1,1,32,0,32,32,0,yes
14,0,4,3,1,3,2,1,15,1,14,8,0,no
12,0,1,1,0,0,2,1,13,1,12,7,0,no
7,2,0,0,1,2,2,2,11,4,11,7.5,0,no
24,1,5,2,2,4,4,3,25,1,11,6.5,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
28,0,4,2,0,1,4,3,36,8,35,11,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
11,2,2,2,0,2,1,1,11,0,11,11,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
3,3,0,0,0,0,1,1,3,0,3,3,0,yes
5,1,0,0,0,0,1,1,5,0,5,5,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,2,1,1,0,1,2,1,13,1,12,7,0,no
11,1,1,1,0,1,2,1,12,1,11,6.5,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
9,1,0,0,0,3,1,1,9,0,9,9,0,no
22,0,4,1,0,1,2,2,24,2,24,13,0,no
11,2,2,1,0,1,2,2,12,1,11,6.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
9,0,1,1,0,0,2,1,9,0,5,4.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
12,1,1,1,0,0,1,1,12,0,12,12,0,no
11,2,2,2,0,2,1,1,11,0,11,11,0,no
16,0,4,4,1,5,2,2,16,0,14,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
21,2,4,3,0,6,1,1,21,0,21,21,0,no
6,3,0,0,0,2,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
27,1,6,2,1,4,2,2,28,1,27,14.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
63,0,11,6,0,8,3,2,63,0,58,21,0,yes
38,3,6,3,0,6,1,1,38,0,38,38,0,no
12,0,2,2,0,0,1,1,12,0,12,12,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
7,1,1,1,1,0,2,2,8,1,7,4.5,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
29,0,5,4,1,8,2,2,29,0,23,14.5,0,no
20,0,3,2,2,5,2,2,21,1,20,11,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
7,5,0,0,0,0,1,1,7,0,7,7,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
52,3,7,4,0,6,1,1,52,0,52,52,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,3,1,2,25,23,9,1,no
0,1,0,0,0,0,4,1,2,97,66,24.75,0,no
0,2,0,0,0,0,3,1,2,21,19,7.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,1,21,20,11,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,2,1,1,18,17,9.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
15,2,1,1,2,0,1,1,15,0,15,15,0,no
8,0,2,2,0,2,1,1,8,0,8,8,0,no
36,1,4,2,1,2,4,3,37,1,23,9.5,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
29,1,7,3,0,2,1,1,29,0,29,29,0,no
73,1,14,4,2,16,2,1,74,1,73,37.5,0,yes
19,0,7,7,0,5,1,1,19,0,19,19,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,2,2,2,0,3,2,2,19,4,19,11.5,0,no
28,2,5,3,0,4,2,1,30,2,30,16,0,no
7,3,1,1,1,1,1,1,7,0,7,7,0,no
40,0,0,0,0,0,2,1,41,1,40,21,0,no
51,1,11,5,0,10,1,1,51,0,51,51,0,no
13,3,2,2,0,1,1,1,13,0,13,13,0,no
12,1,0,0,0,3,1,1,12,0,12,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
60,2,11,3,1,6,3,2,60,0,52,20,0,no
16,2,1,1,0,1,1,1,16,0,16,16,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
13,3,2,1,0,3,2,2,17,4,17,10.5,0,no
8,2,1,1,1,1,1,1,8,0,8,8,0,no
18,1,2,2,0,3,2,1,20,2,20,11,0,no
10,2,1,2,0,1,2,1,10,0,7,5,0,no
19,1,3,2,0,2,1,1,19,0,19,19,0,no
26,5,7,2,0,4,2,1,27,1,26,14,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,11,11,11,0,no
0,1,0,0,0,0,2,1,16,16,16,16,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,2,1,3,3,3,3,0,no
0,0,0,0,0,0,2,1,3,3,3,3,0,no
0,1,0,0,0,0,5,1,6,45,32,10.2,0,no
0,0,0,0,0,0,2,1,3,3,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
8,1,1,1,0,1,2,1,11,3,11,7,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,1,0,0,0,0,2,1,11,8,11,9.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
8,1,1,1,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
8,0,2,2,0,1,1,1,1,1,2,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,2,0,0,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
6,1,1,1,0,0,1,1,1,1,2,2,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,0,0,0,0,0,0,0,no
9,0,1,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,4,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,1,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,0,no
22,1,1,1,1,1,6,3,24,2,12,4.333333,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
17,3,2,1,0,0,6,3,19,2,11,3.5,1,no
3,1,0,0,0,0,1,1,0,9,9,9,0,no
3,6,0,0,1,0,2,2,7,7,7,7,0,no
3,3,0,0,1,0,2,2,7,7,7,7,0,no
3,5,0,0,1,0,4,3,9,9,7,4.5,0,no
3,5,0,0,1,0,4,3,11,8,7,4.75,0,no
12,0,2,1,0,0,3,1,13,1,12,4.666667,1,yes
3,2,0,0,0,0,0,0,0,0,0,0,0,no
11,4,1,1,1,1,1,1,1,1,2,2,0,no
13,1,2,2,1,1,2,1,4,1,3,2.5,0,yes
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
9,3,1,1,1,1,1,1,1,1,2,2,0,no
9,3,1,1,1,1,2,1,10,1,9,5.5,0,no
4,1,0,0,1,0,2,2,1,2,2,1.5,0,no
6,3,0,0,0,1,1,1,6,0,6,6,0,no
5,2,0,0,0,1,1,1,5,0,5,5,0,no
7,3,0,0,1,1,1,1,7,0,7,7,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
19,1,2,1,0,1,3,2,19,0,13,6.333333,0,no
3,1,0,0,0,0,2,1,11,8,11,9.5,0,no
13,4,1,1,2,0,3,2,15,2,13,5.666667,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
19,5,0,0,1,2,2,1,26,7,26,16.5,1,no
28,4,4,3,2,3,3,2,30,2,28,10.666667,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
9,2,1,1,1,1,1,1,9,0,9,9,1,no
23,2,2,1,2,2,2,2,23,0,19,11.5,1,no
80,4,15,3,5,14,2,2,80,0,53,40,1,no
29,6,7,2,1,7,3,3,30,1,25,10.333333,1,no
28,4,3,2,2,3,1,1,28,0,28,28,0,no
17,4,3,2,2,2,3,1,22,5,21,9,1,no
8,3,1,1,2,0,1,1,8,0,8,8,0,no
70,3,14,3,5,12,4,3,93,23,65,29,1,no
8,3,1,1,1,0,1,1,8,0,8,8,0,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
23,4,3,2,2,3,3,2,24,1,21,8.333333,1,no
10,5,2,2,1,0,2,2,10,0,8,5,1,no
9,2,0,0,2,1,2,2,9,0,8,4.5,1,no
6,1,1,1,0,0,2,2,6,0,5,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,3,0,0,0,0,1,1,3,0,3,3,1,no
7,5,0,0,0,0,1,1,7,0,7,7,0,no
8,3,1,1,1,0,2,2,12,4,12,8,1,no
7,0,0,0,0,2,1,1,7,0,7,7,0,no
24,4,3,2,4,0,2,2,24,0,13,12,1,no
9,2,1,1,1,0,1,1,9,0,9,9,0,no
4,0,0,0,0,0,2,2,4,0,3,2,1,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
22,2,4,2,1,3,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
26,4,4,2,1,4,2,1,6,0,5,3,0,no
