@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,1,1,1,0,0,0,0,0,0,0,0,no
18,1,0,0,0,10,0,0,0,0,0,0,0,no
13,1,2,2,0,2,4,2,0,8,3,2,0,no
26,1,2,2,1,12,4,2,0,8,3,2,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
17,0,2,1,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
26,1,2,2,1,12,4,2,0,8,3,2,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
17,0,2,1,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
9,1,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
42,1,2,1,0,14,4,3,4,4,2,2,1,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
39,2,8,5,0,18,2,2,78,0,39,39,0,no
2,0,0,0,2,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
19,2,5,3,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
14,1,0,0,1,10,0,0,0,0,0,0,0,no
18,1,2,2,1,5,4,2,2,4,2,1.5,0,no
13,1,0,0,1,9,0,0,0,0,0,0,0,no
18,1,2,2,1,5,4,2,2,4,2,1.5,0,no
35,1,4,1,3,15,4,2,0,14,4,3.5,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
9,3,1,1,0,0,0,0,0,0,0,0,0,no
22,0,3,3,1,4,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
25,1,2,1,0,11,5,3,1,19,6,4,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
18,0,2,1,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
26,1,2,1,0,12,4,2,0,18,6,4.5,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
18,0,2,1,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
20,5,1,1,1,11,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
27,1,5,2,3,7,4,2,0,20,6,5,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
19,2,5,3,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
34,1,4,1,0,9,4,2,0,10,4,2.5,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
11,0,0,0,0,5,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
10,0,0,0,0,5,0,0,0,0,0,0,0,no
39,1,1,1,1,10,2,2,0,8,4,4,0,no
5,2,0,0,1,1,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
15,1,3,2,3,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,4,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
8,1,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,7,5,13,4,3,2.428571,1,no
3,1,0,0,0,0,3,3,9,0,3,3,1,no
3,0,0,0,0,0,8,5,16,4,3,2.5,1,no
3,0,0,0,0,0,7,5,13,4,3,2.428571,1,no
3,1,0,0,0,0,3,3,9,0,3,3,1,no
19,1,4,1,1,4,11,6,117,46,33,14.818182,1,no
3,0,0,0,0,0,6,3,14,2,3,2.666667,1,no
3,1,0,0,0,0,3,3,6,1,3,2.333333,1,no
3,0,0,0,0,0,3,3,9,0,3,3,1,no
7,3,1,1,1,0,3,3,21,0,7,7,1,no
11,3,2,2,1,1,3,3,33,0,11,11,1,no
3,1,0,0,0,0,3,3,9,0,3,3,1,no
3,1,0,0,0,0,3,3,9,0,3,3,1,no
7,2,0,0,0,2,3,3,21,0,7,7,1,no
10,2,0,0,1,0,3,3,30,0,10,10,1,no
5,1,0,0,0,1,5,5,13,0,3,2.6,1,no
9,2,0,0,1,0,2,2,18,0,9,9,0,no
4,1,0,0,1,0,3,3,12,0,4,4,1,no
4,2,0,0,0,1,6,5,15,3,4,3,1,no
15,1,0,0,0,6,0,0,0,0,0,0,0,no
6,1,1,1,0,0,4,2,0,8,3,2,0,no
16,1,1,1,0,5,8,6,72,16,22,11,1,no
16,1,3,3,1,2,3,3,48,0,16,16,1,no
7,1,0,0,0,2,3,3,21,0,7,7,1,no
25,1,3,2,0,9,4,2,0,8,3,2,0,no
26,1,3,2,0,10,4,4,60,8,30,17,0,no
2,2,0,0,1,0,2,2,4,0,2,2,0,no
7,2,1,1,1,0,2,2,14,0,7,7,0,no
3,0,0,0,1,0,2,2,6,0,3,3,0,no
3,1,0,0,0,0,2,2,6,0,3,3,0,no
3,0,0,0,1,0,2,2,6,0,3,3,0,no
26,1,3,2,0,10,6,4,2,10,3,2,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
12,2,1,1,0,2,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,1,1,1,0,2,2,10,0,5,5,0,no
15,2,0,0,0,8,2,2,6,0,3,3,0,no
13,1,2,2,0,2,4,2,0,8,3,2,0,no
18,2,0,0,0,9,2,2,36,0,18,18,0,no
13,1,2,2,0,2,4,4,34,8,17,10.5,0,no
6,1,0,0,0,3,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
19,0,1,1,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
19,0,1,1,0,1,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
13,0,1,1,0,5,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
15,2,3,2,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,0,0,0,0,0,0,0,0,0,no
20,1,2,1,0,6,4,2,2,12,5,3.5,0,no
24,1,2,1,0,7,4,2,2,12,5,3.5,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
10,1,0,0,0,4,0,0,0,0,0,0,0,no
15,1,3,1,0,2,2,2,0,6,3,3,0,no
13,1,2,2,3,5,0,0,0,0,0,0,0,no
15,1,3,1,0,2,2,2,0,6,3,3,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
15,1,3,1,0,2,2,2,0,2,1,1,0,no
11,1,0,0,0,5,0,0,0,0,0,0,0,no
15,1,3,1,0,2,2,2,0,8,4,4,0,no
15,1,0,0,0,10,0,0,0,0,0,0,0,no
9,1,1,1,0,2,1,1,1,1,2,2,0,no
22,1,0,0,1,15,0,0,0,0,0,0,0,no
3,3,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
10,1,1,1,0,3,1,1,1,1,2,2,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
16,1,0,0,0,9,0,0,0,0,0,0,0,no
3,3,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
9,1,1,1,0,2,1,1,1,1,2,2,0,no
16,1,0,0,1,11,0,0,0,0,0,0,0,no
16,1,3,1,0,3,2,2,0,4,2,2,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
5,2,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
6,1,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
10,3,2,1,0,1,0,0,0,0,0,0,0,no
8,0,1,1,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
19,1,3,3,0,3,0,0,0,0,0,0,0,no
8,0,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
14,1,2,2,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
4,3,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,0,0,0,0,0,0,no
8,0,1,1,0,1,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
18,1,2,2,0,0,2,2,36,0,18,18,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
9,1,2,1,0,0,0,0,0,0,0,0,0,no
10,0,0,0,0,4,0,0,0,0,0,0,0,no
26,0,4,2,0,7,0,0,0,0,0,0,0,no
27,1,4,1,0,1,0,0,0,0,0,0,0,no
9,1,1,1,0,3,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
10,2,0,0,0,1,1,1,1,1,2,2,0,no
10,2,1,1,0,1,1,1,1,1,2,2,0,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
3,3,0,0,0,0,2,2,2,2,2,2,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
21,3,3,3,0,5,2,2,42,0,21,21,0,no
14,1,1,1,1,2,2,2,2,2,2,2,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,0,0,1,2,2,12,0,6,6,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
13,2,0,0,0,7,2,2,26,0,13,13,0,no
72,1,13,4,0,26,0,0,0,0,0,0,0,no
8,2,2,2,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
10,1,1,1,0,1,5,4,33,2,11,7,1,no
35,1,8,5,3,1,7,6,96,4,22,14.285714,1,no
13,0,4,2,0,0,2,2,26,0,13,13,1,no
9,2,1,1,0,1,3,3,27,0,9,9,0,no
4,0,0,0,0,0,5,4,11,0,3,2.2,1,no
4,0,1,0,0,0,7,6,23,8,7,4.428571,1,no
8,0,0,0,0,1,5,4,23,0,7,4.6,1,no
3,2,0,0,0,0,3,3,9,0,3,3,0,no
5,0,0,0,0,1,3,3,15,0,5,5,0,no
10,0,1,1,0,3,5,4,25,0,5,5,1,no
3,2,0,0,0,0,3,3,9,0,3,3,0,no
2,1,0,0,1,0,3,3,6,0,2,2,0,no
12,1,0,1,0,4,3,3,36,0,12,12,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
4,3,0,0,0,0,3,3,12,0,4,4,0,no
11,0,2,2,0,1,3,3,33,0,11,11,0,no
3,1,0,0,0,0,3,3,9,0,3,3,0,no
2,0,0,0,1,0,3,3,6,0,2,2,0,no
2,0,0,0,1,0,3,3,6,0,2,2,0,no
3,0,0,0,0,0,3,3,9,0,3,3,0,no
9,0,1,1,0,0,3,3,27,0,9,9,0,no
9,0,2,2,0,0,3,3,27,0,9,9,0,no
6,2,0,0,0,0,3,3,18,0,6,6,0,no
11,1,0,1,0,2,2,1,22,0,11,11,0,no
14,2,1,1,0,3,2,1,28,0,14,14,0,no
11,1,1,1,0,6,2,1,22,0,11,11,0,no
19,1,2,1,0,11,2,1,38,0,19,19,0,no
9,0,0,0,0,1,2,1,18,0,9,9,0,no
6,2,0,0,0,1,2,1,12,0,6,6,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
12,1,2,2,1,3,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
26,1,3,2,0,10,4,2,0,8,3,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,2,0,0,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
26,1,3,2,0,10,4,2,0,8,3,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
12,1,2,2,1,3,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
28,1,3,2,0,11,4,2,0,8,3,2,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
2,2,0,0,1,0,0,0,0,0,0,0,0,no
12,2,1,1,0,2,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
16,2,0,0,0,9,0,0,0,0,0,0,0,no
12,1,1,1,0,3,4,2,0,24,11,6,0,no
21,1,1,1,1,12,0,0,0,0,0,0,0,no
11,1,1,1,0,2,4,2,0,24,11,6,0,no
18,1,1,1,1,11,0,0,0,0,0,0,0,no
11,1,1,1,0,2,4,2,0,24,11,6,0,no
13,2,0,0,0,8,0,0,0,0,0,0,0,no
12,1,1,1,0,3,4,2,0,24,11,6,0,no
18,2,0,0,0,7,4,3,38,2,18,10,0,no
16,1,2,2,0,3,2,1,32,0,16,16,0,no
2,2,0,0,1,0,2,1,4,0,2,2,0,no
12,2,1,1,0,2,3,1,27,3,15,10,0,no
2,0,0,0,1,0,2,1,4,0,2,2,0,no
3,1,0,0,0,0,2,1,6,0,3,3,0,no
3,0,0,0,1,0,2,1,6,0,3,3,0,no
15,2,0,0,0,9,4,3,32,2,15,8.5,0,no
16,1,2,2,0,3,2,1,32,0,16,16,0,no
7,1,0,0,0,1,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,2,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,1,1,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
5,3,0,0,1,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,1,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
6,0,0,0,0,1,0,0,0,0,0,0,0,no
9,1,1,1,0,3,2,2,2,2,2,2,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
8,0,0,0,0,4,0,0,0,0,0,0,0,no
4,1,0,0,0,1,0,0,0,0,0,0,0,no
8,0,0,0,0,4,0,0,0,0,0,0,0,no
4,0,0,0,0,1,0,0,0,0,0,0,0,no
4,2,0,0,0,1,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
19,1,3,3,0,6,10,6,80,4,19,8.4,1,no
5,0,0,0,0,1,4,4,20,0,5,5,1,no
3,3,0,0,0,0,4,4,12,0,3,3,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
2,1,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
