@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
15,3,1,1,0,1,1,1,15,0,15,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
19,1,4,1,2,3,2,2,20,1,19,10.5,1,no
11,2,1,1,0,2,2,2,12,1,11,6.5,1,no
14,2,1,1,1,2,2,2,15,1,14,8,1,no
127,1,23,5,7,41,5,3,135,8,93,28.6,1,no
4,0,0,0,1,0,1,1,4,0,4,4,0,no
7,4,0,0,0,0,1,1,7,0,7,7,0,no
6,4,1,1,0,0,1,1,6,0,6,6,0,no
29,0,5,3,2,5,1,1,29,0,29,29,0,no
6,3,0,0,0,0,1,1,6,0,6,6,0,no
22,0,2,2,2,5,1,1,22,0,22,22,0,no
6,3,0,0,0,0,1,1,6,0,6,6,0,no
22,0,2,2,1,5,1,1,22,0,22,22,0,no
30,1,2,1,1,2,25,3,127,97,85,8.96,1,no
14,4,2,2,0,1,3,1,5,9,5,4.666667,0,no
5,2,0,0,0,2,3,1,9,4,8,4.333333,0,no
8,4,0,0,0,2,3,2,11,3,10,4.666667,0,no
26,1,4,2,0,5,4,3,27,1,21,7,1,no
79,1,18,4,4,11,6,2,80,1,51,13.5,1,no
33,1,6,4,1,3,1,1,33,0,33,33,0,no
15,1,4,3,2,2,1,1,15,0,15,15,0,no
19,2,1,1,0,4,2,1,19,0,13,9.5,1,no
46,3,11,4,2,6,2,2,46,0,37,23,0,no
16,1,3,1,0,4,4,2,16,0,8,4,1,no
7,1,1,1,0,2,1,1,7,0,7,7,1,no
3,1,0,0,0,0,2,2,4,1,3,2.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
14,1,2,1,0,2,5,4,17,3,10,4,1,no
31,0,0,0,0,0,3,1,31,0,20,10.333333,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
16,2,2,2,0,3,5,2,20,4,9,4.8,1,yes
3,0,0,0,0,0,3,2,5,2,3,2.333333,0,no
7,1,1,1,0,0,2,2,8,1,8,4.5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
18,1,1,1,0,6,3,2,3,2,2,1.666667,1,no
14,2,1,1,1,1,3,2,25,11,25,12,1,no
5,2,0,0,0,1,3,2,1,7,4,2.666667,1,no
45,0,8,5,0,8,7,3,98,53,81,21.571429,1,no
11,4,1,1,0,1,3,1,15,4,10,6.333333,0,no
16,1,4,2,1,0,2,2,30,14,30,22,1,no
16,1,2,2,0,0,3,1,18,2,16,6.666667,0,no
11,0,2,1,0,0,8,4,25,62,52,10.875,1,no
3,0,0,0,0,0,5,3,6,15,14,4.2,1,no
32,1,6,3,2,0,12,2,40,8,23,4,1,no
34,0,5,1,2,0,13,3,45,11,19,4.307692,1,no
42,0,10,3,2,0,5,2,44,2,33,9.2,1,no
23,0,4,1,0,0,1,1,23,0,23,23,0,no
13,1,1,1,1,1,4,2,16,3,14,4.75,1,no
18,0,4,2,0,0,2,1,19,1,18,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,2,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
40,3,8,5,0,8,3,2,41,1,29,14,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,1,no
8,1,1,1,0,0,1,1,8,0,8,8,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
6,2,1,1,0,0,2,2,6,0,4,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
5,1,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,0,0,0,0,0,0,0,0,no
6,5,1,1,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
6,5,1,1,0,0,1,1,6,0,6,6,0,no
5,3,0,0,0,0,1,1,5,0,5,5,1,no
3,2,0,0,0,0,1,1,0,2,2,2,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
5,5,1,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
9,1,1,1,1,3,2,2,9,0,8,4.5,0,no
39,3,4,1,0,7,3,2,40,1,34,13.666667,1,no
9,1,1,1,0,2,1,1,9,0,9,9,0,no
6,0,1,1,0,0,3,2,8,2,6,3.333333,1,no
12,1,2,2,0,3,2,2,13,1,12,7,0,yes
12,3,2,2,0,1,1,1,12,0,12,12,0,no
12,3,2,2,0,1,1,1,12,0,12,12,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
21,1,3,2,0,4,2,1,22,1,21,11.5,0,no
4,0,0,0,0,1,3,2,6,2,5,2.666667,1,no
5,1,0,0,0,1,1,1,5,0,5,5,0,no
12,0,2,1,0,3,6,4,15,3,9,3,0,no
35,1,5,4,0,9,2,1,36,1,36,18.5,0,no
17,1,2,1,0,3,1,1,17,0,17,17,0,no
16,1,2,1,0,3,1,1,16,0,16,16,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
13,2,0,0,0,0,1,1,13,0,13,13,0,no
3,2,0,0,0,0,2,2,4,1,4,2.5,1,no
14,2,1,1,0,1,1,1,14,0,14,14,0,no
9,1,0,0,1,0,2,2,10,1,9,5.5,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
7,3,1,1,0,0,1,1,7,0,7,7,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
36,1,5,3,2,6,1,1,36,0,36,36,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,0,2,4,1,1,7,0,7,7,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
16,1,2,1,0,3,1,1,16,0,16,16,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
25,1,4,1,0,3,1,1,25,0,25,25,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
22,1,2,2,0,6,1,1,22,0,22,22,0,no
6,0,0,0,0,0,2,2,6,0,4,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
33,1,6,2,2,9,3,3,34,1,18,11.666667,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
43,1,9,5,2,13,1,1,43,0,43,43,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
18,1,2,2,0,5,1,1,18,0,18,18,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,0,2,4,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,1,1,1,0,2,1,1,11,0,11,11,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
28,1,4,2,0,6,1,1,28,0,28,28,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
28,1,4,2,0,6,1,1,28,0,28,28,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
19,2,3,2,0,4,2,2,20,1,19,10.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,1,2,2,0,3,1,1,15,0,15,15,0,no
7,0,0,0,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
24,1,2,2,0,10,1,1,24,0,24,24,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
18,1,2,2,0,3,1,1,18,0,18,18,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,2,1,5,1,4,3,0,no
3,2,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,0,3,3,3,0,no
8,3,0,0,0,0,1,1,8,0,8,8,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,1,1,0,0,2,1,1,7,6,4,0,no
8,0,1,1,0,0,2,2,11,3,11,7,0,no
5,1,0,0,0,1,2,2,8,3,8,5.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
50,2,11,6,0,7,3,2,3,5,4,2.666667,1,no
17,1,3,2,0,2,1,1,0,7,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,0,0,1,1,6,0,6,6,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
31,2,5,4,1,6,1,1,31,0,31,31,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,0,2,2,7,1,6,4,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
7,2,1,1,0,1,1,1,7,0,7,7,1,no
14,1,1,1,0,4,3,2,16,2,14,6,1,no
4,1,0,0,0,1,5,2,7,3,3,2,1,no
14,0,2,1,1,3,1,1,14,0,14,14,0,no
28,1,5,3,1,4,1,1,28,0,28,28,0,no
9,1,0,1,0,2,4,3,11,2,5,3.25,1,no
13,2,0,1,0,5,3,2,14,1,8,5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
16,0,2,1,0,2,2,1,16,0,11,8,1,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
14,1,3,3,2,1,2,1,14,0,9,7,1,no
14,1,1,2,0,3,3,3,16,2,14,6,1,no
19,2,3,3,0,4,4,3,21,2,18,5.75,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,2,3,1,3,1,1,1,7,0,7,7,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
6,5,0,0,0,0,1,1,6,0,6,6,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,2,0,0,0,0,3,2,17,14,16,10.333333,1,no
23,3,4,2,0,3,3,2,23,0,18,7.666667,1,no
3,2,0,0,0,0,5,1,6,16,13,4.4,1,no
18,3,3,3,0,3,2,1,19,1,18,10,0,no
5,1,1,1,0,0,1,1,5,0,5,5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,1,2,1,1,1,1,1,9,0,9,9,0,no
14,0,3,2,1,1,6,3,33,19,25,8.666667,1,no
9,1,2,2,0,2,1,1,1,1,2,2,0,no
4,0,0,0,0,0,1,1,0,1,1,1,0,no
6,0,1,1,1,0,2,1,6,0,5,3,0,no
20,0,3,2,1,3,2,1,20,0,16,10,0,no
9,1,2,1,1,1,1,1,9,0,9,9,0,no
16,1,2,1,2,4,3,1,1,4,2,1.666667,1,no
3,0,0,0,0,0,2,1,4,1,3,2.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
26,1,4,2,2,6,3,1,6,2,4,2.666667,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
31,0,2,1,0,0,3,1,31,0,19,10.333333,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
9,1,2,2,0,2,2,1,10,1,9,5.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
43,3,7,1,2,11,5,2,8,4,4,2.4,1,no
13,4,3,3,0,1,1,1,13,0,13,13,0,no
22,1,4,2,3,3,4,2,25,3,22,7,1,no
14,1,2,1,1,1,3,1,21,7,19,9.333333,0,no
10,1,2,2,2,1,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
47,2,8,2,2,10,3,1,48,1,46,16.333333,0,yes
15,2,1,2,2,2,3,2,3,2,2,1.666667,1,yes
20,0,3,2,2,2,7,3,19,4,5,3.285714,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,4,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
25,0,4,3,2,7,1,1,25,0,25,25,0,no
28,0,5,3,1,1,1,1,28,0,28,28,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
9,2,0,0,0,0,1,1,9,0,9,9,0,no
19,4,2,2,0,3,1,1,19,0,19,19,0,no
10,1,0,1,0,0,1,1,10,0,10,10,0,no
10,3,1,1,0,2,1,1,10,0,10,10,0,no
8,0,2,1,2,2,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
25,2,5,5,1,6,1,1,25,0,25,25,0,no
14,2,1,2,0,2,1,1,14,0,14,14,0,no
17,1,2,2,0,2,1,1,17,0,17,17,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
13,3,1,1,0,3,1,1,13,0,13,13,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
18,1,2,3,0,1,1,1,18,0,18,18,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,2,0,0,0,0,2,1,5,0,4,2.5,1,no
31,1,7,3,1,1,4,1,32,1,26,8.25,1,no
9,1,2,1,1,1,1,1,9,0,9,9,0,no
7,1,1,1,0,0,2,1,8,1,7,4.5,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,0,1,1,0,0,1,1,7,0,7,7,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
44,2,9,3,2,4,4,2,45,1,41,11.5,0,no
3,2,0,0,0,0,1,1,0,8,8,8,1,no
21,2,3,2,0,2,4,1,21,0,12,5.25,1,no
34,0,7,3,0,3,5,1,35,1,29,7.2,1,no
10,0,2,2,1,1,3,2,3,3,2,2,1,no
11,0,1,1,0,0,1,1,11,0,11,11,1,no
8,0,1,1,0,1,1,1,1,0,1,1,1,no
3,0,0,0,0,0,1,1,1,1,2,2,0,no
22,2,3,3,0,3,2,1,3,0,2,1.5,1,no
11,0,0,0,0,1,2,1,11,0,10,5.5,1,no
22,1,4,1,2,3,4,3,32,10,30,10.5,1,no
31,1,8,6,0,5,4,3,32,1,23,8.25,1,no
8,1,1,1,0,2,1,1,8,0,8,8,1,no
20,2,5,3,1,3,2,2,20,0,18,10,1,no
47,1,7,3,4,8,2,1,48,1,47,24.5,0,no
22,1,4,2,1,2,1,1,22,0,22,22,1,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
34,1,5,4,0,5,3,2,35,1,30,12,1,no
58,1,9,4,0,10,5,3,59,1,48,12,1,no
9,2,2,1,3,0,1,1,9,0,9,9,1,no
20,2,5,4,0,3,1,1,20,0,20,20,1,no
3,2,0,0,0,0,2,2,6,3,6,4.5,1,no
5,1,1,1,0,0,1,1,5,0,5,5,1,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,2,0,1,1,0,0,0,0,0,no
55,5,10,2,2,0,1,1,55,0,55,55,1,no
11,2,1,1,0,0,1,1,11,0,11,11,1,no
5,0,1,1,1,0,1,1,5,0,5,5,0,no
48,1,9,2,1,7,4,3,51,3,32,13.5,1,no
14,0,4,3,1,3,4,2,17,3,14,5,0,no
3,0,0,0,0,0,4,2,14,11,12,6.25,0,no
6,0,1,1,2,0,1,1,6,0,6,6,0,no
7,2,0,0,0,2,3,3,12,5,11,5.666667,1,no
24,1,5,2,1,4,7,3,28,4,11,4.571429,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
34,0,5,2,2,2,7,3,43,9,35,7.428571,1,no
8,0,1,1,0,0,2,2,8,0,7,4,0,no
11,2,2,2,0,2,1,1,11,0,11,11,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
23,1,1,1,0,3,1,1,23,0,23,23,1,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
27,0,5,2,1,3,2,2,27,0,23,13.5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
13,3,1,1,0,2,1,1,13,0,13,13,0,no
5,1,0,0,0,0,1,1,5,0,5,5,1,no
10,2,1,1,0,1,1,1,10,0,10,10,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
6,0,1,1,0,0,1,1,6,0,6,6,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,1,1,1,0,1,1,1,7,0,7,7,1,no
5,0,0,0,0,1,1,1,5,0,5,5,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,1,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
5,3,0,0,0,0,1,1,5,0,5,5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
11,2,2,2,1,1,3,1,13,2,12,5,0,yes
10,1,2,2,1,1,3,1,12,2,11,4.666667,0,yes
12,4,1,1,0,0,2,2,13,1,12,7,0,no
19,1,4,2,0,1,2,2,30,11,30,20.5,0,no
22,1,4,3,1,5,2,2,37,15,37,26,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,2,2,2,0,3,2,2,16,1,15,8.5,0,no
3,1,0,0,0,0,2,2,20,17,20,18.5,0,no
10,3,2,1,0,1,2,2,12,2,12,7,0,no
3,0,0,0,0,0,2,2,4,1,3,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
25,2,5,2,0,3,2,2,60,35,60,47.5,0,no
18,2,2,2,1,2,2,2,18,0,16,9,0,no
11,3,1,1,0,3,2,2,11,0,10,5.5,0,no
7,1,1,1,0,1,2,2,11,4,11,7.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
21,1,5,3,2,4,1,1,21,0,21,21,0,no
18,1,4,3,1,4,1,1,18,0,18,18,0,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
38,2,6,3,3,4,1,1,38,0,38,38,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
16,1,3,2,0,3,1,1,16,0,16,16,0,no
12,1,2,2,0,2,1,1,12,0,12,12,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
10,5,0,0,0,0,1,1,10,0,10,10,0,no
9,0,2,2,0,2,2,2,11,2,11,6.5,0,no
16,0,3,2,0,2,2,2,16,0,8,8,0,no
